Id,SalePrice
1461,122434.90837170466
1462,152458.92661358404
1463,188914.7359593558
1464,201762.24425190702
1465,182385.6955608479
1466,175862.7779737013
1467,171852.9541735808
1468,165352.3961971809
1469,187769.53570308807
1470,125652.47629073675
1471,199789.5902538828
1472,100269.01660555533
1473,99258.87221524636
1474,143509.0645564306
1475,111447.90212546397
1476,340986.5967286544
1477,249540.91599478247
1478,296542.25269368256
1479,282922.92743458244
1480,453978.8546188433
1481,309766.38161562715
1482,212240.00454234687
1483,173386.71088478452
1484,160022.8320332993
1485,175414.38963804024
1486,187044.1715339387
1487,301644.8482155723
1488,235240.36542226875
1489,211403.91665003152
1490,249839.45914088842
1491,195525.3375701907
1492,92088.41201353035
1493,189227.0501866398
1494,299223.23388802825
1495,294801.5336677175
1496,236988.4886647634
1497,184567.6946965524
1498,165714.07369706966
1499,161923.3665144032
1500,162292.09115734082
1501,175300.13824681332
1502,151040.7753011384
1503,308535.8450035582
1504,247503.40059813642
1505,225284.87149970786
1506,198606.0177472288
1507,260436.20409790683
1508,186374.65454376658
1509,156371.65887974802
1510,148142.55597357228
1511,142380.3330380488
1512,171767.77242498935
1513,143282.3118103686
1514,215650.88670183704
1515,183525.45576738493
1516,153700.63238181145
1517,165188.2167931396
1518,151478.9776306622
1519,224647.7797110186
1520,130713.25384522592
1521,133585.02125334367
1522,170122.13880198137
1523,112444.28098909179
1524,123404.10808344794
1525,122629.60401608127
1526,114396.57697626283
1527,116357.61584910541
1528,128494.44688317418
1529,149623.9842319473
1530,163825.2610629405
1531,149362.87966944833
1532,86337.50239687668
1533,143698.27732769784
1534,120494.18827430767
1535,151372.6887996592
1536,100577.4231679299
1537,66469.41462839843
1538,160437.4407047056
1539,199917.88588066734
1540,120364.57064724751
1541,152592.79336044964
1542,150680.988950338
1543,197778.97444350837
1544,86365.13353027988
1545,101846.11851330158
1546,132588.46214664605
1547,137682.95589404358
1548,137903.3293506508
1549,110992.35751290337
1550,140065.808824609
1551,111283.37840639547
1552,157116.04441885796
1553,143013.4096915178
1554,115767.88504732674
1555,178903.74847608598
1556,92295.95903044994
1557,94480.19410950998
1558,94559.81174084429
1559,90672.08654384298
1560,136689.89878213673
1561,150090.83494589082
1562,129917.69344130444
1563,115988.7862680236
1564,163326.71384088282
1565,149564.99022118477
1566,227580.4778053528
1567,79643.16289395123
1568,232186.75792486354
1569,151131.58155888016
1570,141015.26763574866
1571,122155.02213482649
1572,146334.57965108752
1573,239415.852990786
1574,127219.6741460656
1575,221595.63625877316
1576,234252.93142935462
1577,181828.35924890332
1578,152349.1181299248
1579,153720.70378284657
1580,192191.91254621817
1581,154659.92117044472
1582,122555.68731308277
1583,333719.29341514444
1584,235381.16775462357
1585,138437.84986879752
1586,77648.65175469343
1587,92165.01512670009
1588,151662.0409069986
1589,91466.92025111052
1590,137801.9654422269
1591,94537.44122918705
1592,114947.59154005698
1593,118403.42572506881
1594,166836.48043742025
1595,109468.85788504066
1596,244418.49231541785
1597,229647.88195538695
1598,203115.32485007576
1599,175544.22131655866
1600,163560.68402578964
1601,70612.56292963255
1602,115014.99454217152
1603,88237.86434346999
1604,270724.0762232183
1605,247590.23122062476
1606,164313.85841153667
1607,206659.00738293174
1608,214140.64918512563
1609,180139.35678137644
1610,145123.68431937761
1611,133378.65503087596
1612,183940.4563728591
1613,176985.74962136394
1614,127533.15941341745
1615,88608.39141454156
1616,66846.86727648762
1617,94435.69910982047
1618,124250.74678295516
1619,140725.6893087949
1620,190096.8284295976
1621,131605.94259326183
1622,134791.14204518154
1623,272698.25186567404
1624,222731.71184855455
1625,120252.64416104765
1626,185033.22373798082
1627,193147.26767890726
1628,295534.0893294533
1629,171729.0376653512
1630,355658.5027607428
1631,225458.1504545352
1632,243918.39217984022
1633,171239.5500802207
1634,186040.08939172464
1635,168059.89875185804
1636,146428.952071352
1637,190936.86036081667
1638,188444.17198867784
1639,185191.5507459858
1640,245932.97226291348
1641,180938.22129509776
1642,232424.17289631194
1643,223431.8273214825
1644,224711.0146662676
1645,213653.6057043217
1646,165392.18182447753
1647,155958.85389550775
1648,119968.46317180774
1649,136179.9176026396
1650,117686.54468610053
1651,126773.49100891278
1652,102041.71924074614
1653,103623.65490355829
1654,143816.424954315
1655,137902.55597871327
1656,136355.47645897968
1657,144008.27910811902
1658,146397.03213473837
1659,113223.03527256378
1660,160968.24726353138
1661,435834.67032442836
1662,369095.84943544643
1663,363166.31803857896
1664,408051.0485152041
1665,303667.4263460482
1666,313553.0314575702
1667,373609.1004416683
1668,328803.2645123259
1669,298288.2572893874
1670,330669.15202495205
1671,258312.82631716353
1672,401017.6635212569
1673,308342.523198887
1674,257067.69206830577
1675,191498.26534758747
1676,195422.3525100477
1677,225288.21343070868
1678,431314.2352137003
1679,384348.329107172
1680,353515.9151917851
1681,255707.99095304107
1682,312417.998570092
1683,177847.552763981
1684,172009.78276900385
1685,168700.6997883163
1686,160318.00563635724
1687,161338.61092816925
1688,183324.1617949462
1689,184395.50320569662
1690,186962.4845787155
1691,178296.54363654033
1692,265409.6636605714
1693,160939.36289432403
1694,176717.86138816303
1695,154416.56396730628
1696,270541.8654657831
1697,166885.699913277
1698,345214.4653024217
1699,340754.5824307699
1700,245716.0044577927
1701,269046.7255665539
1702,251344.61798929702
1703,251102.25934483082
1704,276770.0272569807
1705,238924.00911145148
1706,382963.5068119031
1707,230426.95960781618
1708,219089.5871353189
1709,276940.6524772726
1710,228542.03870892315
1711,275555.58724137174
1712,280129.40124456305
1713,286071.76181967027
1714,226727.05147787108
1715,207299.47616647117
1716,179676.22495920854
1717,171282.2978960056
1718,124116.11815654451
1719,203604.53263456444
1720,244838.56104309583
1721,166413.01178105752
1722,121437.10072855162
1723,162807.6970258852
