Id,SalePrice
1461,125745.31588415323
1462,160319.02407497505
1463,192424.6767329422
1464,185674.08813927814
1465,179234.99458090213
1466,176167.81994968897
1467,171658.31396655727
1468,168738.06873250633
1469,179959.9495866431
1470,124018.65706262029
1471,198176.23485213783
1472,95679.67762374663
1473,105749.34647740472
1474,150008.33920229296
1475,129172.72739040358
1476,401339.5046173516
1477,254890.25102765945
1478,286013.1994695145
1479,289772.2996499834
1480,458507.95737346256
1481,309441.9199849345
1482,212378.77302009534
1483,164755.3151610293
1484,167414.85856678608
1485,177534.99229184052
1486,195989.07457248864
1487,365329.2535271002
1488,225160.06126951822
1489,213792.07126028798
1490,231814.83321923268
1491,186751.20147118354
1492,90958.72112992562
1493,176199.58012273078
1494,295009.947305964
1495,273206.6109444278
1496,242278.67394709753
1497,178012.09621489438
1498,161991.46630488956
1499,161906.91087852776
1500,154184.7736404381
1501,177106.89274578134
1502,146478.98693061277
1503,326823.5231886908
1504,247080.6015788141
1505,225566.38157710433
1506,187956.46254279432
1507,248670.75289744686
1508,201061.81035497508
1509,159666.14659376597
1510,148213.94338412903
1511,150832.83996885933
1512,177176.29529562203
1513,142439.73855191888
1514,169115.85628265791
1515,190075.50218868762
1516,145996.9123720894
1517,166267.81439954008
1518,131275.07638416253
1519,234462.8284329732
1520,136995.62961095013
1521,137891.91650443984
1522,161729.85601800834
1523,112367.75159676786
1524,123620.94056852025
1525,124212.03988558505
1526,114744.59113723044
1527,107800.01573765464
1528,128754.3809835334
1529,150007.58478417134
1530,170930.1185742267
1531,105988.90689433094
1532,101297.65101441949
1533,147861.73514854696
1534,123887.46320872792
1535,145550.65136323537
1536,107649.10378479696
1537,76329.44561433484
1538,159961.83199582074
1539,202650.64241145487
1540,120699.70383366535
1541,134780.50322047048
1542,140300.8230683769
1543,203114.20937253244
1544,80147.76059009356
1545,112627.20251973293
1546,130271.59092062153
1547,131474.10563522365
1548,141465.88562184703
1549,116916.1537529739
1550,137683.84215768232
1551,105885.82776627147
1552,145923.34035790962
1553,147878.0650192544
1554,116162.7938991542
1555,165858.63375539024
1556,71233.40685416556
1557,112627.93347395054
1558,89456.73019102783
1559,88879.64297370723
1560,126926.23753764035
1561,142969.23199475562
1562,127077.53511945948
1563,123995.07233310156
1564,159969.3239014045
1565,155978.02699808896
1566,220603.8499922535
1567,73538.63188743945
1568,232365.60959353833
1569,142078.1371718567
1570,143199.42587248975
1571,119062.54857986799
1572,146465.53669144696
1573,245409.04544201348
1574,113958.07377615375
1575,230643.0864388502
1576,228183.98760859485
1577,204458.06670538586
1578,142004.1613190371
1579,152979.36710895237
1580,196844.1751577048
1581,152111.97309786742
