Id,SalePrice
1461,123637.5050215229
1462,154315.382444754
1463,178839.3788310112
1464,178369.335212234
1465,189474.71197974324
1466,167754.16969047784
1467,171404.02459271826
1468,161300.49504448698
1469,191500.20697835935
1470,118207.05330866075
1471,197653.93637796555
1472,100162.82293282592
1473,105947.30526080253
1474,149803.35010865636
1475,133635.78753481968
1476,400712.3630883292
1477,257853.04818362097
1478,305176.19157645776
1479,310692.3354339642
1480,453252.2084861257
1481,320317.9806730539
1482,210533.7616808305
1483,168653.86328249198
1484,168609.45288051871
1485,189051.49636186333
1486,196219.7043185331
1487,342454.80039374693
1488,241698.19110823027
1489,206319.89706526374
1490,226139.83910304058
1491,190063.48959192832
1492,93083.89225422489
1493,184288.06367419605
1494,302680.6515796631
1495,299964.4421969302
1496,231764.49531974483
1497,177189.52156287667
1498,163625.02223650378
1499,164832.42050269732
1500,147903.96941475678
1501,161502.55071720714
1502,157799.4022343139
1503,314938.62110776384
1504,239028.88198484533
1505,219011.7074633291
1506,189458.7710415826
1507,235237.13728662895
1508,194972.09232963625
1509,144489.58315416708
1510,138623.10714516195
1511,142374.09644981296
1512,172446.1922060457
1513,140758.5274458645
1514,172348.80680308474
1515,192629.00096104603
1516,152573.6265599311
1517,167491.78319642486
1518,134642.18011772353
1519,223631.02787157733
1520,130439.74763642391
1521,132392.9351521692
1522,165765.1779445712
1523,102957.60445593958
1524,126718.42160449846
1525,121272.04538181408
1526,120633.74778008701
1527,109451.81939936004
1528,130869.37819753835
1529,142955.1705444855
1530,170561.06091467486
1531,123938.53699753541
1532,111981.03866508776
1533,139823.12532730005
1534,121534.22433238667
1535,148350.05176795737
1536,112107.89371921423
1537,81611.46222853873
1538,167665.45904913027
1539,224317.90485123664
1540,130287.72286695195
1541,129454.46165863168
1542,122841.10913867858
1543,191231.51486166893
1544,87565.37624915075
1545,112674.66348363353
1546,126274.93806870142
1547,123575.46883871537
1548,125685.93852601679
1549,114180.77579121325
1550,126205.62245167975
1551,121543.67906132202
1552,147463.39118779346
1553,147380.03297332558
1554,111049.48524186708
1555,169598.45364563953
1556,83502.5074192477
1557,117401.46904214346
1558,95659.21821938173
1559,94772.0000751104
1560,136529.44735224888
1561,145488.051029617
1562,129756.75250095988
1563,123291.47890069892
1564,161021.94884266367
1565,146908.74170005624
1566,226342.56247473054
1567,74814.41873631951
1568,213976.85880900617
1569,131898.05480310574
1570,145437.66826043162
1571,125445.00184462812
1572,140249.6882347676
1573,263044.1332011051
1574,117489.13182356523
1575,234113.04818724928
1576,214373.55776541904
1577,200034.02088683797
1578,142008.26495157846
1579,145547.75070097973
1580,197203.3140457675
1581,147143.05419857235
1582,123879.08978673213
1583,321603.16051549703
1584,228131.00581905516
1585,140982.90828460912
1586,79984.04773629131
1587,102958.87341202174
1588,148825.72942541057
1589,91739.9778561473
1590,135578.35741376985
1591,92302.68916020039
1592,122220.7782434935
1593,136620.33490633674
1594,161229.82308895688
1595,121351.78160626141
1596,239558.94381137422
1597,180569.35466245728
1598,204343.70378020417
1599,198416.4577651411
1600,193855.91685274735
1601,84785.3061011197
1602,112992.55309878876
1603,96557.30815205105
1604,282559.59070092766
1605,254178.0068485249
1606,165060.37594438758
1607,180603.24942772384
1608,227319.17765748367
1609,201649.92235080648
1610,141576.253954598
1611,143724.8811245804
1612,167532.830929118
1613,164346.12958209866
1614,134744.30984707718
1615,96386.78751503219
1616,80411.24522540125
1617,95492.65111577687
1618,122548.46286039584
1619,143699.78928348684
1620,166387.53988386635
1621,139645.2274741949
1622,136004.850681549
1623,293614.2202289764
1624,204190.7335681528
1625,124329.23918731298
1626,160980.40544288658
1627,176606.87754207608
1628,297310.9782546578
1629,173226.97739882703
1630,362714.8789388562
1631,210462.99351322342
1632,231963.8191370785
1633,173057.52376648237
1634,174523.12737774418
1635,174823.84430006682
1636,162027.49962318267
1637,186226.8765594381
1638,212156.83121554356
1639,178325.4582360261
1640,259171.18245590816
1641,173139.22779528602
1642,215816.59462723805
1643,229485.87896082955
1644,228661.0887796298
1645,189132.44134385127
1646,157998.35489154625
1647,167975.15725593807
1648,126141.25730873247
1649,136317.76082645662
1650,124300.28184193758
1651,123428.51440048049
1652,100593.07087892463
1653,104370.77280268766
1654,144574.73822438414
1655,153027.1843542678
1656,143278.4197006593
1657,143605.35896805098
1658,143006.81015758784
1659,136850.67594260647
1660,152647.5566388341
1661,416881.40527919505
1662,403468.3669990677
1663,400202.9455068528
1664,409109.3330072593
1665,321110.14233755437
1666,339735.33037867356
1667,395883.6073686341
1668,338129.0760745626
1669,306939.4567019326
1670,362297.0892430636
1671,256718.61807944346
1672,439604.04885957774
1673,302516.06333455624
1674,243763.35009522943
1675,174605.6336427419
1676,179800.34812121533
1677,209961.9188472811
1678,391837.1353790688
1679,397377.51185580343
1680,334871.4910980605
1681,274052.947194089
1682,322660.345987392
1683,186957.277849397
1684,187521.09620523106
1685,171000.52545998513
1686,176160.05205873927
1687,171790.95296625898
1688,188558.93257453167
1689,195097.61880556928
1690,193168.15010732997
1691,188082.9267079402
1692,283505.2846682623
1693,170775.03561180335
1694,171373.85043026978
1695,166092.84745311947
1696,281118.8525505216
1697,166462.37284185525
1698,360523.27046938025
1699,319290.4601668768
1700,233880.81978543225
1701,271923.8166021262
1702,258674.641736858
1703,258190.57927624427
1704,288041.83940770774
1705,245271.17579043342
1706,381552.77273309656
1707,217574.8223837198
1708,205568.5421985068
1709,278343.00092546083
1710,223909.58885415355
1711,265196.00668593677
1712,279967.4531893511
1713,261081.33834396122
1714,210760.68050660627
1715,198185.51335807034
1716,186720.3241142357
1717,179165.40807559606
1718,132372.58933408192
