Id,SalePrice
1461,130925.87718932773
1462,165621.06724569888
1463,187861.07344745527
1464,199396.6045106506
1465,181475.72332639847
1466,174096.20750008052
1467,170396.7419499953
1468,166246.3145821846
1469,197469.7226861762
1470,125590.85884130129
1471,217047.2729414534
1472,91777.26939368853
1473,97726.529204389
1474,148426.4385433961
1475,115537.9865989906
1476,352175.9016970814
1477,251970.138471981
1478,299502.7318817937
1479,284164.7962714745
1480,466421.5550391378
1481,320357.5532494588
1482,217011.85495016427
1483,168407.6986888529
1484,164095.86018150783
1485,184884.0655384408
1486,195432.8955524049
1487,338069.829448115
1488,238940.09276300075
1489,210896.64817284665
1490,219753.3060900921
1491,186946.85901886137
1492,93371.39078979287
1493,177046.9779810263
1494,290217.53307727043
1495,297379.04606894584
1496,248221.65109400998
1497,178448.51034019262
1498,163305.64093351233
1499,165082.40998746286
1500,154499.85928369255
1501,170792.42818040797
1502,159611.56007972607
1503,343248.81618812797
1504,248374.51323095264
1505,228056.84857003938
1506,186939.92185172942
1507,247458.9666999285
1508,196191.5349031353
1509,152647.27007952123
1510,139186.9651507396
1511,142026.60295579146
1512,164346.2844200423
1513,139196.22352820478
1514,197224.4646392744
1515,200773.548903767
1516,149443.67771923463
1517,170923.42887995607
1518,156125.40709030165
1519,220676.68576475073
1520,131430.5375834857
1521,137358.5826761269
1522,167546.2786976957
1523,116553.073236295
1524,119982.78232969838
1525,125350.66882530347
1526,111465.28289548967
1527,113765.18522409142
1528,132713.7081604418
1529,148119.83152570907
1530,169448.70907209697
1531,124016.00190993339
1532,97503.29400824237
1533,139482.18496688668
1534,115565.21231248
1535,152305.76544151758
1536,103305.44491670399
1537,69313.56983301192
1538,161616.08496491984
1539,203369.57339507507
1540,122179.6996926455
1541,143337.5104121352
1542,156717.5247301197
1543,215536.55033066391
1544,81684.80507832624
1545,96797.96694075163
1546,128050.71912855061
1547,139779.22845789988
1548,136624.0841610346
1549,110958.78592056474
1550,144303.92573219346
1551,118881.61859131645
1552,154922.84845241948
1553,142564.01543458016
1554,113803.61753758928
1555,174820.9550015905
1556,91196.44495556227
1557,113364.0457966724
1558,98819.22014898398
1559,88774.36539799933
1560,137304.11045029308
1561,149579.7621990344
1562,130086.14397067932
1563,124743.11418794183
1564,172290.95593006082
1565,144874.6669822172
1566,244608.2914593218
1567,76646.73612186869
1568,221749.379853661
1569,141305.49829176505
1570,140268.52816186647
1571,122928.33676671181
1572,143940.0483210305
1573,241466.42541240828
1574,122039.06710560637
1575,214135.41169600075
1576,227938.5597200488
1577,188249.4187325565
1578,149034.93942486699
1579,149276.42905732195
1580,189135.66736572387
1581,150848.24369439163
1582,125147.37171531364
1583,328800.2571344099
1584,231572.86041640828
1585,139815.6349189314
1586,80610.41579696616
1587,86552.23556372181
1588,160295.71378033966
1589,90512.1202938643
1590,139598.09340260446
1591,93013.48126972458
1592,128271.78939064807
1593,121495.00474472731
1594,178150.15731439964
1595,105158.31896548491
1596,251498.80514345225
1597,224255.16591923873
1598,199665.19595867707
1599,185161.0466339461
1600,171086.38780403807
1601,70225.6853780858
1602,111085.73555170163
1603,88897.67750550031
1604,270289.7137364688
1605,247363.77460345463
1606,168736.30750602362
1607,214457.20581690723
1608,215163.14702712622
1609,191360.70905842326
1610,140802.62963787423
1611,133162.7655607324
1612,173272.26285610115
1613,168230.55784904692
1614,130456.95770561535
1615,92406.12796697122
1616,71038.69331817274
1617,92952.00132860107
1618,125161.61070891187
1619,137828.9588755019
1620,193937.98492258717
1621,136826.90077724526
1622,133434.58351456348
1623,292940.61787964904
1624,207339.2607772755
1625,120373.11624601774
1626,159989.0307630769
1627,183949.46580540523
1628,300406.8351392289
1629,177119.4804073598
1630,341503.02501197194
1631,221461.71731159723
1632,248758.73243528936
1633,174867.35500654162
1634,181063.59514271203
1635,170476.59097582762
1636,147011.14290750836
1637,196894.7618676192
1638,201082.05051963654
1639,176544.14559051784
1640,254939.49191909615
1641,179952.10407010742
1642,222862.44047767302
1643,227633.76744581122
1644,230886.01699001892
1645,192413.15157484784
1646,157754.5177759881
1647,166278.24452509155
1648,125462.32516134306
1649,139561.57508272253
1650,116766.67112516952
1651,125218.15536101475
1652,92502.47205844072
1653,95247.31453864128
1654,143245.1757254223
1655,146642.212815461
1656,137940.94063310776
1657,144931.089546551
1658,143911.91911912564
1659,127370.33092319293
1660,147447.0453098687
1661,439288.52155523933
1662,397762.30920402636
1663,382437.13676961564
1664,421837.4222236157
1665,298757.99419926613
1666,326651.17182176374
1667,390040.1396751221
1668,330580.6772408746
1669,291008.0278758978
1670,342196.53125194035
1671,265772.1151200482
1672,409784.7042735474
1673,305589.76962202915
1674,250133.3275669175
1675,183005.05760688294
1676,183166.4507812093
1677,218249.1263424021
1678,436037.45188350946
1679,380610.6637504345
