Id,SalePrice
1461,120423.91
1462,162188.81
1463,190772.8
1464,186277.62
1465,186327.44
1466,189089.62
1467,179478.03
1468,170090.27
1469,178504.6
1470,125997.77
1471,206730.11
1472,92328.7
1473,101444.2
1474,148704.92
1475,138984.23
1476,340108.1
1477,259173.69
1478,315025.44
1479,276392.16
1480,490334.84
1481,356520.47
1482,209010.19
1483,169111.44
1484,181160.72
1485,166883.27
1486,186269.28
1487,310261.53
1488,228063.72
1489,210181.8
1490,222315.3
1491,197236.33
1492,88698.16
1493,187320.1
1494,296781.44
1495,279944.16
1496,250201.39
1497,182458.45
1498,163605.4
1499,163583.48
1500,166545.27
1501,177502.22
1502,160753.73
1503,310375.16
1504,243077.7
1505,230057.72
1506,182560.89
1507,257254.33
1508,198868.98
1509,164122.02
1510,155984.02
1511,141941.1
1512,177290.81
1513,151786.98
1514,202787.83
1515,188942.28
1516,143809.52
1517,165434.17
1518,138069.5
1519,219642.4
1520,141366.38
1521,143320.92
1522,163600.61
1523,111243.875
1524,122012.39
1525,127792.83
1526,120658.16
1527,104465.42
1528,135977.44
1529,152933.66
1530,167380.56
1531,109010.67
1532,94062.75
1533,146337.02
1534,119873.086
1535,151635.17
1536,111613.21
1537,53722.133
1538,140595.39
1539,218684.77
1540,147702.84
1541,145606.83
1542,142964.44
1543,237480.7
1544,76165.82
1545,100424.94
1546,128253.56
1547,132917.03
1548,132316.05
1549,113996.22
1550,143849.03
1551,101330.41
1552,133874.98
1553,147826.75
1554,112474.38
1555,177556.9
1556,79301.21
1557,117311.01
1558,95904.484
1559,88997.1
1560,146627.92
1561,151545.42
1562,126925.555
1563,127392.54
1564,175046.8
1565,151384.14
1566,239814.27
1567,70689.7
1568,235088.83
1569,126378.19
1570,128311.3
1571,117003.56
1572,147065.61
1573,254738.56
1574,132646.12
1575,217910.06
1576,218855.39
1577,198343.69
1578,131016.9
1579,152709.05
1580,190765.97
1581,156213.92
1582,129202.805
1583,327299.97
1584,224022.4
1585,142339.64
1586,74326.48
1587,95323.2
1588,156947.72
1589,97040.41
1590,143249.7
1591,94551.086
1592,127072.38
1593,128370.06
1594,171580.36
1595,136436.38
1596,253371.75
1597,204361.36
1598,185768.42
1599,189046.27
1600,172850.12
1601,75265.805
1602,107929.32
1603,73430.68
1604,291542.2
1605,220878.72
1606,169841.72
1607,157757.5
1608,224984.17
1609,178432.9
1610,156756.48
1611,138707.61
1612,167233.6
1613,176489.02
1614,123781.84
1615,94403.555
1616,80989.6
1617,97263.83
1618,129528.5
1619,139307.95
1620,193673.64
1621,143805.34
1622,135295.06
1623,290500.9
1624,206012.0
1625,116743.055
1626,163091.64
1627,189760.39
1628,269288.25
1629,172646.61
1630,355395.3
1631,227625.03
1632,249174.47
1633,170271.92
1634,182171.22
1635,170378.42
