Id,SalePrice
1461,121019.69975686402
1462,152225.81189957596
1463,188762.2934217422
1464,191074.18994458407
1465,175889.0230271116
1466,169318.79308388475
1467,174106.63546003812
1468,168631.51412209356
1469,181995.82430190154
1470,129010.79507399452
1471,209473.90325155112
1472,97428.2144537072
1473,104236.80876112518
1474,145741.390961287
1475,123182.79050465264
1476,347449.10608350125
1477,252296.80980723473
1478,296191.4451216879
1479,271158.2766862156
1480,418214.70866464404
1481,309933.1601109613
1482,215714.1887552104
1483,168365.62736791951
1484,164244.00957477817
1485,177043.58044691032
1486,197450.97631567717
1487,305575.6748144644
1488,221337.21007015128
1489,206866.0906608367
1490,221286.04280939096
1491,184448.1066850035
1492,92319.54421302448
1493,176339.55170983335
1494,286815.020071346
1495,288704.4623248589
1496,257705.3266039093
1497,180319.06154058827
1498,166044.30336212475
1499,162226.17189441167
1500,167133.3422687189
1501,174600.18856662782
1502,148717.48275056196
1503,285994.4610572515
1504,246936.5475130853
1505,228265.7646785174
1506,194500.01899307693
1507,262596.8228790972
1508,190654.67111781484
1509,166934.44187361287
1510,148421.22923197495
1511,153938.56280957523
1512,182820.1994499927
1513,144633.0229565437
1514,187151.37309427836
1515,216080.39618804795
1516,141974.18237053446
1517,147235.65330909195
1518,151981.11730913995
1519,225311.32747846277
1520,140479.3821337049
1521,139062.88979797187
1522,180524.33482977076
1523,113319.35187130584
1524,118248.40156415335
1525,127585.90334536799
1526,114518.7915910375
1527,112687.2360834468
1528,126648.6772538239
1529,149176.87846586347
1530,179310.20431723652
1531,127991.18743048268
1532,95321.29564119622
1533,146658.12489322163
1534,116256.63551699853
1535,145524.09014702332
1536,100896.34087588491
1537,64850.4040730001
1538,148564.25836349672
1539,208435.2986945623
1540,129933.64664408035
1541,140146.40057642807
1542,136025.94979751983
1543,210693.04453286467
1544,79380.8226124635
1545,106054.7321661157
1546,129311.10511941207
1547,137831.50416336447
1548,130872.43734041615
1549,114827.06438942425
1550,139939.2836946045
1551,108234.63333004944
1552,154162.83257180062
1553,143074.95827126197
1554,109301.33601697201
1555,186570.91211549533
1556,81462.65430297941
1557,104182.12679794141
1558,92326.63973049211
1559,91858.4126580503
1560,143115.1352164192
1561,151301.31757271857
1562,131099.24242771187
1563,123990.47007031372
1564,170364.3368454984
1565,143134.54222476677
1566,246322.32005663507
1567,75540.28735165673
1568,220965.16604809958
1569,141566.61100495656
1570,137377.3882548458
1571,115008.42599319699
1572,140357.63064567905
1573,241732.50828994342
1574,108521.55557356875
1575,224611.58400439488
1576,234686.92277104457
1577,202877.06393018865
1578,156133.90850785942
1579,142936.09646173407
1580,183570.54061838312
1581,165198.38872683028
1582,124797.73413442355
1583,319709.76800710696
1584,225558.55988656048
1585,138974.1585719831
1586,78761.75829948623
1587,87925.24769477645
1588,151642.14957500028
1589,96142.80671685626
1590,135005.88555277325
1591,91511.46498118072
