Id,SalePrice
1461,123127.94398679778
1462,157144.0087288368
1463,208182.12000913007
1464,209519.14757086925
1465,196855.72296898128
1466,171340.00125906986
1467,189211.64173876506
1468,168247.75490784843
1469,179838.64127309044
1470,124199.93744482577
1471,205917.5329112758
1472,99287.23682231775
1473,112273.54171495311
1474,153450.61083353145
1475,119145.95976279773
1476,343139.30477506365
1477,261137.43844757054
1478,282424.280478457
1479,281115.64551445993
1480,433903.82684800064
1481,307972.23169310077
1482,216850.6025195804
1483,175314.2383620831
1484,168920.14695804528
1485,170802.17488255474
1486,191996.2554149788
1487,273573.5534739574
1488,233540.80338760064
1489,205371.79036412196
1490,228989.46276233683
1491,197783.49716393734
1492,95783.81078820977
1493,197754.19376968066
1494,294670.8500637737
1495,296963.1286366344
1496,247758.37973735263
1497,192484.75134058454
1498,166177.68030638646
1499,163316.08232121821
1500,162740.90208395763
1501,189319.09172801548
1502,156321.6868385754
1503,308616.8445725554
1504,246183.2038998845
1505,225657.64847706634
1506,194340.59516580202
1507,273287.7038103888
1508,209080.06967151465
1509,157928.67266664078
1510,157167.22833397883
1511,148530.9844866665
1512,191418.05832873844
1513,155006.35716648636
1514,190693.0618159963
1515,198850.9295098876
1516,138926.09070557944
1517,161399.97910077905
1518,151476.04503146806
1519,224725.49048741334
1520,135303.61237441882
1521,141752.96289918647
1522,155802.36392813767
1523,113076.44439883123
1524,118826.32245508724
1525,119260.11370640964
1526,110377.61356700788
1527,109470.27704913988
1528,126899.14678159109
1529,145866.17608806747
1530,182075.4369737188
1531,140560.90764459074
1532,94571.50287158367
1533,148862.51688042714
1534,121664.22514865681
1535,158928.5156863302
1536,102779.36123644168
1537,90747.67464362863
1538,163355.6698672
1539,202402.5571672426
1540,137964.50800071761
1541,142827.55254303617
1542,145669.40353577453
1543,211716.93780725182
1544,80594.43083892713
1545,104368.52454924982
1546,123548.17198424635
1547,132432.06670940047
1548,131104.83624926952
1549,116283.29681246393
1550,145570.4989305081
1551,107649.61793832097
1552,157341.62346705658
1553,149317.14047098754
1554,110498.67521415895
1555,185694.90954358925
1556,78941.09473036676
1557,102095.99451909462
1558,85090.99723357196
1559,82082.8194730116
1560,135244.36361694094
1561,148110.25234321397
1562,127727.58258853763
1563,124914.03430288911
1564,185764.08021400997
1565,146871.06878792134
1566,223244.75279400716
1567,77202.78398487488
1568,234953.02031009932
1569,142793.40218245465
1570,133954.30449451716
1571,137614.55257391464
1572,150455.31444960795
1573,248599.74973235602
1574,137595.2731569111
1575,183695.3755177167
1576,270911.46533840435
1577,203470.46522777906
1578,150092.5542701339
1579,144675.15575135712
1580,201463.47419579036
1581,161833.87992101052
1582,121481.42130139019
1583,335277.0323593684
1584,232275.81588139338
1585,142295.07182318025
1586,80999.30505537141
1587,87302.20749015937
1588,154694.9136235855
1589,95757.87867917286
1590,124678.26407093796
1591,90048.99322733052
1592,126245.16337512949
1593,116749.59172172355
1594,159148.76240250625
1595,121056.13069771643
1596,225825.8539582257
1597,216298.65562741575
1598,209772.17786557597
1599,178251.77517399786
1600,165490.4299318499
1601,68996.78086783279
1602,112010.05818909925
1603,89253.78186145354
1604,276366.4291925172
1605,249683.9234694575
1606,168027.49165075488
1607,240837.9440311603
1608,217550.9434728921
1609,189085.88403651628
1610,147743.32832178823
1611,140474.19247201807
1612,179133.7890682214
1613,176483.53433758597
1614,117279.15954258582
1615,93911.82655348937
1616,70342.20099873579
1617,92972.46706156495
1618,126090.79772730762
1619,148540.49667720572
1620,192547.12821454342
1621,131548.09283429847
1622,154639.9555143562
1623,284353.64987240947
1624,226054.20448510957
1625,121089.50771052697
1626,162255.77042180908
1627,194367.76944749313
1628,272356.8702541519
1629,169571.2523708236
1630,313202.9490115838
1631,228056.52042890928
1632,227621.94488719653
1633,166360.42752242484
1634,192240.79200963586
1635,174280.00024934206
1636,148867.36550543184
1637,208438.8160917561
1638,199748.7091325038
1639,190314.0767206242
1640,252434.29685865124
1641,179510.78659323655
1642,242114.09206311128
1643,216453.93587900075
1644,229997.59947775232
1645,221659.33710044873
1646,160600.49866139778
1647,150091.67212139993
1648,140476.73288327488
1649,136216.74580014247
1650,125491.9144045471
1651,117435.73912471208
1652,92907.78643607881
1653,100399.84969044186
1654,138687.7177221661
1655,138526.36410263338
1656,144721.83430905512
1657,144081.40832920733
1658,147304.81575134484
1659,124835.84870301663
1660,160911.99133785884
1661,416353.4955154668
1662,385438.57828225184
1663,363577.158285013
1664,400741.1681734611
1665,305860.33646335825
1666,328246.82179698977
1667,309525.1540251104
1668,332259.7518511143
1669,276386.307954402
1670,354729.1490406691
1671,265630.91155669355
1672,398920.91113635956
1673,288785.5296077005
1674,254045.41710724047
1675,203249.38449938505
1676,198704.7176378941
1677,228150.14640458
1678,410819.6417351947
1679,369168.5780766688
1680,338839.4065011546
1681,247972.350394106
1682,314291.440048479
1683,176379.73593380974
1684,161158.9180280684
1685,159389.07481516988
1686,165960.71711212
1687,157630.49473044125
1688,184025.69179350603
1689,194239.8908204577
1690,195293.62971936972
1691,183269.99879561045
1692,261095.1458487275
1693,158783.88310635398
1694,184250.10680623224
1695,151690.64795278513
1696,274636.7738572542
1697,165140.14791739473
1698,355068.39306415943
1699,308108.57545983285
1700,238334.878813997
