Id,SalePrice
1461,132620.91659196359
1462,161681.41040042092
1463,190795.2172496401
1464,189143.82497647157
1465,185039.30727247908
1466,179626.9594588675
1467,175589.927299891
1468,167800.73897668684
1469,189802.69288563682
1470,124766.68659430795
1471,208966.4755823233
1472,99254.74165467589
1473,102517.98477172789
1474,146301.4889539832
1475,118819.94978562754
1476,363589.12288232625
1477,252326.8609963168
1478,296376.44202292775
1479,272957.65899139544
1480,453203.1219189976
1481,322766.0708700883
1482,212775.44147527797
1483,175853.77433538425
1484,171766.70884090682
1485,184914.0606210044
1486,187741.8010891645
1487,326266.2974808923
1488,231909.28486212628
1489,218639.40091040786
1490,211486.38232688108
1491,189833.26003278123
1492,95617.22155583873
1493,189739.03837467163
1494,286363.7010423234
1495,295267.905413312
1496,234116.40485070364
1497,181984.8583947237
1498,160893.10035390483
1499,165302.7149834396
1500,156116.0503042434
1501,177793.5974640189
1502,150298.28504581013
1503,278090.3540998799
1504,249362.74488482042
1505,225065.0849171398
1506,192965.4653440924
1507,255531.63731154503
1508,204832.68502860566
1509,165182.85655421423
1510,150046.30622156186
1511,147499.34026194425
1512,184232.58927935193
1513,143609.61412281502
1514,189765.0966238072
1515,193799.6047278033
1516,150807.48643350185
1517,162303.84976810098
1518,149817.22945122584
1519,231829.14751748487
1520,132398.66932693476
1521,144126.1144019027
1522,163275.3065553027
1523,117720.21277129938
1524,118979.05697159655
1525,122926.58223118505
1526,116716.86563574593
1527,109476.15336142776
1528,122107.68680161143
1529,149970.76452015675
1530,170620.57113579608
1531,129224.17081240991
1532,94857.79063565627
1533,149341.51341093297
1534,121095.4533228859
1535,148087.4171869807
1536,100599.0298132915
1537,69880.95893620452
1538,164277.553120386
1539,202798.1706845056
1540,119919.66312580656
1541,137663.46994046963
1542,148836.32978038923
1543,223937.42494077553
1544,84898.65019037621
1545,107155.01731667102
1546,126196.52591006557
1547,141520.63072700138
1548,130348.39922718887
1549,110475.21968139027
1550,143161.37751516863
1551,117543.8697400546
1552,155945.11121019258
1553,137667.77089597096
1554,108127.47198804514
1555,173351.4130677445
1556,84473.69680229614
1557,99642.66501749774
1558,92098.07166564079
1559,78813.31561130132
1560,144286.92098525979
1561,146726.37993568854
1562,131148.43387163093
1563,118733.28724921777
1564,156008.63793579277
1565,148066.68048926909
1566,222442.49021321879
1567,78553.64998139163
1568,225933.4068986414
1569,141272.27522257867
1570,135189.4385964721
1571,113295.34759628787
1572,147357.01462028472
1573,241286.58720803447
1574,115119.88726810917
1575,205468.0742432737
1576,235343.19597388417
1577,194586.53276685099
1578,147604.21037946388
1579,149887.65578361088
1580,195584.62310781836
1581,148154.37280701142
1582,128119.98066690675
1583,319588.55824299704
1584,231163.55160988015
1585,138172.70740611418
1586,74621.92269217747
1587,90149.47231632414
1588,153686.90634976386
1589,92711.12722296848
1590,133647.63774392463
1591,88693.48595563532
1592,118966.41010660818
1593,123220.2735577213
1594,168283.94966217564
1595,106328.53251585794
1596,237746.31438554398
1597,212586.0933074374
1598,199734.99889056745
1599,179614.0903150409
1600,169587.54052716098
1601,65290.86270967081
1602,110631.03360959642
1603,80512.43425539082
1604,275947.64129226387
1605,247710.6995349931
1606,173264.32660556762
1607,205009.58763387497
1608,210129.6771236782
1609,198508.53998932676
1610,146268.61369102824
1611,138458.763286081
1612,176107.72548375107
1613,164915.11621262785
1614,121660.52554699726
1615,88447.99306058275
1616,66869.30350984748
1617,92916.06912376976
1618,124175.6948694448
1619,146089.21056469867
1620,205500.22260825417
1621,133390.84259881728
1622,136813.5759329501
1623,279163.09786211455
1624,211390.93788960096
1625,123396.9097214218
1626,169590.74817581632
1627,188112.70988147307
1628,272230.34068629326
1629,179179.30263110093
1630,342154.70375711576
1631,223070.02650434105
1632,251264.2210737088
1633,175574.15045270268
1634,187918.72822900684
1635,173749.6997161847
1636,149470.11315040776
1637,217609.9466347362
1638,193070.8696154308
1639,177522.7310092559
1640,248818.15273993195
1641,174823.773756813
1642,241718.40115429444
1643,223913.00675705733
1644,224187.27604660566
1645,209664.66128199568
1646,158470.30469642705
1647,157591.3253067678
1648,130358.68648553433
1649,138782.63949901043
1650,116151.62705697237
1651,123575.58702465761
1652,99060.4139746445
1653,99600.66817794467
1654,142453.71869138358
1655,148075.8635404711
1656,146156.0458039851
1657,147734.5657301153
1658,147944.1173215658
1659,126965.13860800164
1660,146723.6818042638
1661,430181.94278083066
1662,402557.33187064435
1663,375872.79674196464
1664,423493.15836520336
1665,294416.4337717878
1666,334718.512556267
1667,376573.2552166171
1668,325562.0719498025
1669,296367.1802205352
1670,340078.36561014026
1671,263593.5230640103
1672,412883.7691267879
1673,292970.6910862413
1674,244721.41028554636
1675,191231.23075509816
1676,190693.27594203464
1677,217704.95491436077
1678,441687.6268045748
1679,380544.4739876224
1680,347977.5694411511
1681,260772.99535776963
1682,316548.16232162865
1683,184669.69146441013
1684,169379.99669090207
1685,166551.32477908724
1686,162598.67415836744
1687,167941.96338226774
1688,180676.54103849974
1689,181764.28895021073
1690,183416.80619596626
1691,179873.09970159028
1692,263909.2439527948
1693,167771.14515006795
1694,181157.6896558595
1695,171114.2653060519
1696,274573.0171785727
1697,170720.08403141916
1698,354404.3531686555
1699,332776.3586820107
1700,247998.48477332934
1701,258121.41718472872
1702,239328.85856957323
1703,258883.5230381186
1704,289666.2221263093
1705,237771.79218030343
1706,402832.3845664982
1707,227105.62663662242
1708,223951.13458861294
1709,249108.07517617103
1710,231364.5450669379
1711,263185.3377837339
1712,291219.01984037424
1713,274832.36390511546
1714,217382.88975875286
1715,212374.54110259135
1716,187383.67692266684
1717,173314.7863868379
1718,130301.96194211258
1719,201454.13226867493
1720,249011.11482660237
1721,164079.7901699074
1722,124911.45711929182
1723,158989.63699670104
1724,216543.6125013742
1725,235290.27669877274
1726,193607.6628481494
1727,153563.01577433216
1728,181171.42748747516
1729,174825.4021566572
1730,175188.47167686798
1731,112640.36451134333
1732,128268.49334446984
1733,117861.8082402285
1734,124368.3373548224
1735,122588.23766128506
1736,113558.25967288548
1737,342936.2493597928
1738,212120.21674346036
1739,270528.6770698188
1740,221934.41831236487
1741,192198.8386572356
1742,173577.22018146783
1743,168199.14476855332
1744,323172.92810194916
1745,221711.38483589632
1746,219214.49289162937
1747,221700.1032329073
1748,226490.95387979114
1749,158653.58435513123
1750,128338.85301221046
1751,239492.6609744202
