Id,SalePrice
1461,123122.02482910195
1462,157478.85416121286
1463,193428.68120044438
1464,197109.5882895627
1465,179320.3083606149
1466,173986.46177423056
1467,172024.32411220256
1468,169960.97888461006
1469,190869.43509726404
1470,127860.70020059706
1471,191786.209798611
1472,92360.67103943157
1473,101443.30122039058
1474,147073.80702057036
1475,117355.25010179586
1476,388399.73725503485
1477,257730.88319058763
1478,285924.33923347446
1479,287471.3722323574
1480,493408.3841442018
1481,331305.93373806635
1482,209301.01082535466
1483,170030.03934866906
1484,167398.81057373038
1485,177769.70549868036
1486,193053.3986862799
1487,350398.9961769902
1488,226408.0307603233
1489,216474.30284607311
1490,233081.08366971393
1491,192440.23880494465
1492,95450.68360892031
1493,159155.24792850472
1494,294220.67677539337
1495,278044.90105841594
1496,240786.23369456624
1497,184054.11952834728
1498,169000.1656604161
1499,168218.10973265383
1500,154451.87694319378
1501,201211.29295657392
1502,151836.54225565007
1503,319854.06527904875
1504,243646.75612262162
1505,237274.4495774457
1506,193249.1426884264
1507,249686.50355907218
1508,204180.89121262237
1509,160602.26332605688
1510,150871.48169310865
1511,148204.12834837323
1512,173395.1743451705
1513,138113.24872239877
1514,164416.46195961558
1515,207184.21985925574
1516,154612.5670209938
1517,163540.33751038485
1518,137213.0307667278
1519,229482.5643444229
1520,135228.21307118767
1521,135013.11729000392
1522,167240.27291909815
1523,114110.8901691864
1524,118776.40902125667
1525,119553.04390030993
1526,113494.8463434386
1527,109384.90240499126
1528,135914.58743285012
1529,152014.02042296514
1530,171271.4077731028
1531,111331.78278557416
1532,94327.554593714
1533,151715.58850992803
1534,122813.60090449217
1535,154847.652141256
1536,109385.05689445538
1537,65489.258290795406
1538,163539.30717831742
1539,214729.9086361227
1540,88278.59222165833
1541,147368.8326882012
1542,149273.74080782093
1543,217927.4300199331
1544,76812.91142108651
1545,99409.56394270006
1546,135000.93003865995
1547,147257.78099250392
1548,141063.78676494944
1549,103707.0147368149
1550,144120.8920311291
1551,117461.41525090049
1552,149609.0524671165
1553,153347.76303517367
1554,111819.7329621769
1555,172426.2778519396
1556,92046.7021347578
1557,108875.25521732574
1558,92825.71770224364
1559,61156.76127259001
1560,129853.05600699742
1561,142068.34457694978
1562,134023.86090916727
1563,124669.12818806781
1564,160968.19658784487
1565,148749.233718987
1566,216483.3031186922
1567,76444.4829675122
1568,212075.13788074625
1569,150014.44660967245
1570,141424.08683683525
1571,120414.8120226585
1572,144462.31049388144
1573,253662.28831609152
1574,112566.7330602499
1575,228599.60532827137
1576,241483.20041511924
1577,199737.67355367786
1578,144036.00489199092
1579,156358.44212958068
1580,196103.29759014238
1581,158299.98450919086
1582,125559.37181395263
1583,320051.1311741901
1584,233349.41302491358
1585,134851.45908139242
1586,78315.03691602575
1587,88689.67507423664
1588,155058.7779128597
1589,92825.74375332733
1590,130657.66620395135
1591,87988.94905466145
1592,120480.64290687276
1593,121141.80574575506
1594,147031.4214217884
1595,114057.42273111423
1596,253283.45479156604
1597,196798.5336589336
1598,212496.10416614733
1599,179838.83831180507
1600,171136.21415835992
1601,68165.06680049091
1602,118793.54225025125
1603,96663.72301969907
1604,273692.72693086416
1605,253402.75849923308
1606,167587.53975017887
1607,190141.65885448162
1608,211570.85806724822
1609,197626.96132551038
1610,142706.18413859908
1611,134451.54610487318
1612,175743.83081378884
1613,160723.34010395862
