Id,SalePrice
1461,123574.22450039854
1462,169233.5571621003
1463,190206.8851507689
1464,196015.42220860714
1465,180188.96400524778
1466,181147.50232470228
1467,176454.40715066204
1468,170369.17318327902
1469,178502.17838989556
1470,126599.79656776028
1471,213183.58469741858
1472,88276.73336063563
1473,95108.0415744754
1474,151304.39938813908
1475,140055.403707423
1476,341412.4682086005
1477,251047.9914102032
1478,289928.80042485736
1479,256587.29678725626
1480,456251.610320103
1481,312540.8566926158
1482,205873.1805226434
1483,176279.9187820303
1484,172301.43357844316
1485,171683.68207386797
1486,183229.51223178668
1487,296108.9113918965
1488,227531.28643000542
1489,196733.1918339807
1490,221659.18254242965
1491,186491.6543841181
1492,93196.27664880449
1493,187266.60875433063
1494,274123.6165401782
1495,266898.9409241924
1496,246451.88265225096
1497,186272.09050324044
1498,162893.64715301822
1499,160755.46598805586
1500,162535.43595605734
1501,184196.6211210553
1502,162992.27323902247
1503,314006.67875436624
1504,237881.17809238826
1505,224901.75918757854
1506,175550.50561884025
1507,224486.02953431327
1508,198632.30585493922
1509,158852.34368771227
1510,151605.22530189742
1511,143426.99564272183
1512,170269.2781035234
1513,148076.5551434419
1514,186931.46642695076
1515,188856.60847057318
1516,164949.58517786514
1517,162771.210609492
1518,141859.9370187036
1519,229104.40222040657
1520,127895.91287492563
1521,141582.2492342475
1522,160966.54250803954
1523,111174.20994678226
1524,121164.20506447222
1525,122203.13253806015
1526,115999.87083979696
1527,98575.94007659044
1528,134206.21319254607
1529,150373.1833154748
1530,177315.1482355406
1531,137893.42834248312
1532,91218.93009708042
1533,145807.5679089467
1534,119058.50277483159
1535,156169.83507593966
1536,107935.14314662247
1537,56268.53825377972
1538,162290.4443216684
1539,200694.24238201874
1540,131512.13300791744
1541,139065.05715990276
1542,147351.29860644042
1543,224902.39542895107
1544,78108.79201529363
1545,105190.34264376303
1546,127552.54051152432
1547,145329.05707389402
1548,130525.86324212594
1549,108831.16595209461
1550,140981.18463374543
1551,113043.2627368974
1552,140842.5138316039
1553,137837.02592852456
1554,111500.41040340588
1555,179590.16890102663
1556,73238.09353420947
1557,123043.52325139828
1558,89641.4055509605
1559,96879.98930541846
1560,144038.97520065476
1561,147850.8098694203
1562,128542.71778346863
1563,123056.34679024188
1564,158333.68043594918
1565,151698.01952963314
1566,231381.49085664214
1567,66454.2870237218
1568,224650.04642679042
1569,137842.08197972318
1570,133312.83527898762
1571,131687.68693904649
1572,152176.9755591748
1573,253469.34983681949
1574,120417.9980237955
1575,219487.43764323613
1576,245490.53908142567
1577,192097.82813811983
1578,163061.89698374062
1579,147352.067468681
1580,186590.4083433066
1581,140061.58781472893
1582,128164.75352010342
1583,336632.7236908297
1584,234904.58074426345
1585,140374.9261958495
1586,71003.99697002607
1587,89272.26638204175
1588,152056.592609833
1589,95003.7961175093
1590,136689.26473724714
1591,102647.38779882222
1592,124519.15069223073
1593,125016.1919846943
1594,179426.05377542612
1595,112878.18013401637
1596,243801.5706674454
1597,205844.57980130074
1598,191212.80902732807
1599,190508.71236643346
1600,170266.72992290393
1601,74839.2017345219
1602,99455.60819921254
1603,90914.47768263343
1604,281071.02499415085
1605,244279.63211254144
1606,174061.34665699114
1607,188413.50434603036
1608,213322.02214290274
1609,182077.0881243031
1610,156985.11115591228
1611,136866.2832545836
1612,167454.436852067
1613,166173.714877705
1614,124469.73148221978
1615,90913.34669400116
1616,78684.54258720748
1617,92605.30291875132
1618,124786.02013206913
1619,137254.20731153878
1620,187971.40168992156
1621,140096.39156791713
1622,134389.59635309954
1623,275911.26002647675
1624,216752.06733537343
1625,119786.69776668113
1626,169300.40392558652
1627,186008.16127762178
1628,269480.64028110425
1629,173038.30911445408
1630,338055.67287561914
1631,211198.2616821251
1632,238099.97666268414
1633,167739.0418469755
1634,178694.53277727828
1635,171396.34001246197
1636,152623.45768942052
1637,185806.21348126346
1638,205906.1968089243
1639,175568.9170791152
1640,256893.9422034616
1641,170801.06379503093
1642,239411.51370219572
1643,214843.6024168135
1644,221925.7963079346
1645,190673.9278816918
1646,156121.8794224912
1647,162581.41016399642
1648,123580.16367884564
1649,135349.7267340238
1650,122710.80729925804
1651,127649.59182290506
1652,87651.5540972948
1653,92936.8364426911
1654,150307.61952440036
1655,154510.61755399115
1656,150542.1172120294
1657,151904.83551565988
1658,149941.85316599678
1659,145347.80864596876
1660,147903.44994306224
1661,421338.5759733046
1662,379849.54175925587
1663,349977.76697285165
1664,424214.7510262936
1665,305971.4599671738
1666,335566.5344200542
1667,374188.8186857583
1668,333601.98435597046
1669,293258.0825953621
1670,331818.19614054967
1671,266604.1360946643
1672,407971.36703945615
1673,308444.3359530169
1674,242180.1534679081
1675,191598.28123330587
1676,186131.49756623924
1677,222177.79565234587
1678,421578.42741309525
1679,386803.0131597687
1680,332361.5146223308
1681,255995.46244977985
1682,316106.58140705887
1683,182514.24639365528
1684,172290.20231850332
1685,170866.98192886263
1686,170360.3207876574
1687,164008.75291093093
1688,175257.50597822375
1689,184777.22667333105
1690,182300.82202970638
1691,176548.04163911426
1692,253118.96482149832
1693,168463.07654539688
1694,178299.39257450713
1695,162335.36784274792
1696,290960.3633540088
1697,169244.86571014166
1698,342579.25117898604
1699,319178.6354442244
1700,256391.15569574712
1701,241315.09412764444
1702,241183.60508551347
1703,252446.6860916575
1704,292766.8720319369
1705,221652.2548165976
1706,391257.724022338
1707,207060.17752507547
1708,214262.4746293551
1709,267751.2903061828
1710,231201.50261370194
1711,270378.61868878175
1712,249510.47257118355
1713,291181.3234695883
1714,225351.7128349851
1715,207263.1164356196
1716,182901.5214409275
1717,169966.99368253292
1718,140072.88552872365
1719,203595.45596021062
1720,242601.28922052152
1721,161761.76942321242
1722,136157.6435591421
1723,161740.8921343177
1724,203487.6141599421
1725,238064.13566806755
1726,199190.47085689462
1727,161918.60568283213
1728,185529.3171023345
1729,172941.8865230371
1730,179245.35083332227
1731,118638.94448552748
1732,135201.96631732097
1733,115353.69810413207
1734,118940.18805614745
1735,124138.93530976534
1736,114513.19312645256
1737,358505.1008117111
1738,215534.5248617689
1739,292437.80339871364
1740,220865.03827700898
1741,186161.4132137622
1742,173063.06156129186
1743,173835.39198404166
1744,300062.706864918
1745,233747.61589666724
1746,226514.31556345278
1747,223100.1847143447
1748,206263.41046462525
1749,159255.9340814289
1750,133916.1068799047
1751,225300.19040700025
1752,122084.411605548
1753,146844.22768786657
1754,205716.68425229963
1755,166178.9246390851
1756,122158.26124324465
1757,120628.6717991601
1758,139733.36114410468
1759,161950.96428081248
1760,158005.3701037599
1761,147812.0975718875
1762,166278.68536274444
1763,168068.40554122406
1764,110349.9298342695
1765,167160.1185333379
1766,177153.77209420977
1767,216499.39954080363
1768,145460.4104432667
1769,175589.5685801788
1770,139456.75518230483
1771,120481.72685672513
1772,126659.73683138148
1773,133829.32883655207
1774,154327.6933764871
1775,132850.96131910346
1776,121290.4365951048
1777,122568.30717234428
1778,138694.46264793878
1779,118018.69138115324
1780,173839.61909514247
1781,122935.83944773622
1782,92661.89079408924
1783,137983.4991837393
1784,96299.12351940006
1785,121307.59440226188
1786,145637.91577351073
1787,164568.73262991649
