Id,SalePrice
1461,119592.74776342532
1462,152501.345858593
1463,186495.28055992033
1464,193310.87310431132
1465,184926.90166740943
1466,180675.8899928405
1467,171259.22334441775
1468,168453.78723862316
1469,166188.65598019105
1470,123352.52297481215
1471,213027.10021608215
1472,90102.51870892923
1473,95321.31597255841
1474,151908.94863732276
1475,138816.10164490787
1476,362272.93141386367
1477,258957.78419606894
1478,284970.04662300216
1479,251190.60621379522
1480,416470.4588986116
1481,279781.327738526
1482,202890.54879274333
1483,185174.2947217047
1484,170502.38298068327
1485,175279.83919756912
1486,179715.09902809202
1487,291897.1150106534
1488,220371.27501683828
1489,199451.20340974437
1490,201443.77514099912
1491,185233.75298351655
1492,94484.96911085695
1493,196213.157769408
1494,262727.2988145978
1495,262814.80016022886
1496,250502.89090695005
1497,182656.96246908684
1498,159737.35058191052
1499,160512.21835953766
1500,148773.92500573318
1501,183164.88742286447
1502,160276.45558163026
1503,308945.0702930571
1504,231464.97873504096
1505,226497.07508303432
1506,178439.28204068498
1507,223802.10308217898
1508,192582.9780576507
1509,168973.14747014837
1510,153693.17884639182
1511,140420.44183580295
1512,168195.685164892
1513,161493.62647832042
1514,182947.2010829265
1515,183875.5399632124
1516,156882.4551097027
1517,159072.0879301021
1518,135696.03878261987
1519,223917.89919402616
1520,129836.38505655805
1521,140877.5656253107
1522,160948.34775123454
1523,115822.14959360079
1524,124151.99490220688
1525,126486.8845485726
1526,112879.26749135266
1527,101030.5610426534
1528,132490.23517642458
1529,146548.49779980816
1530,174314.03226184406
1531,130131.73467632844
1532,89862.9085546951
1533,148177.61127874226
1534,116872.04621144601
1535,144183.31182098837
1536,103943.57130422906
1537,57070.65697599022
1538,159143.0714208469
1539,204009.29078007585
1540,137142.8075395025
1541,146340.51507240653
1542,143109.98880827
1543,230142.34426321456
1544,74917.74611305466
1545,109119.56898173717
1546,124794.05572147164
1547,134850.845772097
1548,134219.43851772606
1549,114790.23119314105
1550,138367.1673590869
1551,107444.05464681282
1552,139177.8053909335
1553,151550.77727069356
1554,112027.1584245324
1555,185841.20183727925
1556,78218.28908468172
1557,102397.67463713259
1558,92640.59144242175
1559,104228.01093340927
1560,133280.1176494893
1561,144962.12802572866
1562,131539.98816690093
1563,127842.3129132875
1564,159593.75408322868
1565,139151.04792903012
1566,238534.43288458907
1567,62762.392486997625
1568,218809.33131129385
1569,147122.71876604113
1570,131263.41990575
1571,124910.10608145606
1572,149490.0008432501
1573,248601.40748304242
1574,117009.78309068084
1575,224597.48392716763
1576,232782.19708100232
1577,203266.80889062077
1578,155529.5608185882
1579,139327.77173759785
1580,183182.62982270616
1581,136190.31858015136
1582,125563.91297196811
1583,329372.936779422
1584,235944.06580460555
1585,137270.8517930682
1586,65771.82354105313
1587,92261.345962529
1588,156343.0274035688
1589,95228.16967813432
1590,137689.70242913824
1591,103920.61124377724
1592,124943.03028886148
1593,121036.16845534267
1594,168026.74470588472
1595,114286.10656578206
1596,252546.51960289007
1597,203184.3282000973
1598,191820.43916212278
1599,185519.49322109297
1600,175828.40856549313
1601,68046.5205895626
1602,108269.61593362925
1603,96494.4521960626
1604,273499.8867012538
1605,236367.1357430646
1606,164872.69016294798
1607,188565.57263198894
1608,218608.1191157542
1609,185804.1245551567
1610,154964.92670948285
1611,150393.1763787426
1612,162056.55929407655
1613,170847.95844819053
1614,119827.08541564069
1615,93570.75966605957
1616,77122.10822929497
1617,98139.20842739637
1618,127061.78317316978
1619,137536.95864855184
1620,176809.32649456355
1621,132391.81424209056
1622,132506.6540992047
1623,294291.6963336981
1624,213504.59111880304
1625,125867.95678822066
1626,159282.43143677918
1627,185625.54524357198
1628,270534.8251272613
1629,167195.4220240656
1630,320299.62305971014
1631,207783.57735985194
1632,232331.5251097254
1633,170568.30834819505
1634,179191.17347616414
1635,176629.06554296188
1636,151153.3919501209
1637,185431.91954897827
1638,205462.18341012672
1639,176760.85190112723
1640,261478.5031713557
1641,175317.74123406722
1642,230129.16843328535
1643,211309.98127504997
1644,216934.09766730334
1645,193139.190261619
1646,154761.8537821656
1647,153893.12822402612
1648,126382.62946870146
1649,135402.2287137511
1650,119035.59902583
1651,127471.56117222868
1652,91400.79852955951
1653,97235.98995283664
1654,148565.62996068588
1655,154165.6474982688
1656,149844.2536610102
1657,150902.2641940366
1658,147943.23546466208
1659,145399.6986556673
1660,142577.5721636909
1661,390223.09053425427
1662,382685.8991649379
1663,358337.4888631912
1664,387412.26513402973
1665,325561.67650716053
1666,326139.94067422
1667,362637.48993061564
1668,330355.10339806246
1669,302226.83709662245
1670,344971.35447779985
1671,254460.5217189332
1672,387378.4109845376
1673,298058.08019013616
1674,244451.24684587863
1675,196218.16713244954
1676,189698.9657983477
1677,218351.93502811634
1678,405957.85333677375
1679,359714.83373191964
1680,347010.45043562964
1681,274677.52670679294
1682,304865.1396112709
1683,183559.07650511633
1684,166926.61170958536
1685,172535.60791607667
1686,168523.010925002
1687,169613.1032182948
1688,174574.9076504672
