Id,SalePrice
1461,123276.03404667499
1462,151677.2912235633
1463,182613.173764099
1464,193407.30706879398
1465,175663.47845497567
1466,176293.4397928022
1467,180470.99138792176
1468,166237.9642927137
1469,179309.4518968214
1470,126153.1696739959
1471,202487.1445768316
1472,94392.72062481493
1473,104581.5764316461
1474,136177.79187048526
1475,112148.13255645588
1476,330359.2729328611
1477,260694.2457849443
1478,283627.387716805
1479,267209.64219049853
1480,438864.55281495646
1481,307798.8877635987
1482,201797.88141759488
1483,166719.52076649753
1484,161420.64726934448
1485,184461.1287246779
1486,190854.0769918342
1487,297648.3840678813
1488,220710.48691073578
1489,201601.38104036252
1490,246887.1742477737
1491,186721.4660688501
1492,95018.46717630062
1493,208429.76392831875
1494,277251.70356657443
1495,275968.2685996037
1496,265769.7681729682
1497,173301.26326680245
1498,159643.98411109997
1499,163687.9277950299
1500,168411.65742129518
1501,189294.63448908267
1502,141609.24480867217
1503,298071.1436730703
1504,243530.77054297685
1505,227768.19753781837
1506,185217.25989335173
1507,260342.50635336083
1508,197792.75209752968
1509,154415.31783275396
1510,139072.88276055263
1511,151713.46231709668
1512,178549.01821662814
1513,144990.45948064412
1514,171694.11725002687
1515,208280.24476357587
1516,140959.58731496683
1517,158767.2873978641
1518,142730.99802621326
1519,226387.40749176405
1520,133763.6752579087
1521,133579.7412580737
1522,171876.64000756308
1523,108709.81013193159
1524,116881.37637192798
1525,123873.92447454053
1526,112591.85573210788
1527,110335.40986425405
1528,131760.03738947576
1529,151164.04354212913
1530,177991.0480914878
1531,143893.03197835354
1532,91626.64089067094
1533,141437.50789597788
1534,124023.83671082824
1535,148689.33605899944
1536,104000.63028908623
1537,75241.69761631603
1538,147966.1021904654
1539,212509.39284672463
1540,120837.26875417605
1541,133576.34101444625
1542,142484.43550088996
1543,199850.71703051947
1544,83598.28294722039
1545,95976.5660341973
1546,132347.78895715156
1547,138984.45821681374
1548,130197.73470378917
1549,111376.07745540509
1550,141109.70674755925
1551,103019.40133214706
1552,142210.57050480944
1553,149339.21258254285
1554,110637.1936135377
1555,178217.49912475754
1556,83454.21961719045
1557,102622.38995202491
1558,96329.55092640826
1559,98693.62069263768
1560,135157.7748695393
1561,167113.5889148463
1562,140563.7644598224
1563,118651.33598983023
1564,166246.75332122532
1565,145602.6537828104
1566,228050.52214526793
1567,76817.47791505411
1568,254404.96382195334
1569,136782.6134865652
1570,138295.61339048977
1571,120694.57737821418
1572,142085.6827325512
1573,239634.65447083718
1574,113692.84663963871
1575,210287.90405989398
1576,261996.89658118077
1577,192133.19775475832
1578,151377.6908417177
1579,139715.5523240711
1580,185056.30576684454
1581,166310.953933919
1582,125369.55909047832
1583,325431.3976533775
1584,229173.2846231442
1585,139702.36736769346
1586,79268.20808785332
1587,91804.34303082255
1588,166772.15913966962
1589,93270.75036941927
1590,128487.70401048238
1591,92590.0810965418
1592,115407.65311609244
